Date,country,league,HomeTeam,AwayTeam,api_match_id,generated_at_utc,run_id,p_over_2_5,p_under_2_5,p_over_2_5_model,predicted_winner,p_home_win,p_draw,p_away_win,pred_total_bookings,expected_home_goals,expected_away_goals,pred_correct_score,pred_correct_score_top3,model_created_at_utc,model_artifact_path,fixtures_source_csv
17/04/2026,Argentina,Liga Profesional de Fútbol,Club Atlético Unión de Santa Fe,Newell's Old Boys,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.424,0.5760000000000001,0.42359836443161464,H,0.612298448026059,0.2500063562824567,0.1376951956914843,3.984966666242324,1.744900255762642,0.6441147830256951,1-0,"[[""1-0"", 0.16004221660200652], [""2-0"", 0.13962885234083067], [""1-1"", 0.10308555762155275]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Australia,A-League Men,Melbourne Victory,Newcastle Jets,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.696,0.30400000000000005,0.5767189056427272,H,0.4209361989260402,0.23785364642205425,0.3412101546519057,3.6849127816353326,1.6879129073021946,1.5542029250011673,1-1,"[[""1-1"", 0.10252381080223576], [""2-1"", 0.08652563177945097], [""1-2"", 0.07967140331555055]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,China,CFA Super League,Wuhan Three Towns,Chengdu Rongcheng,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5920000000000001,0.4079999999999999,0.6494789824677516,A,0.13930750105467718,0.19738851086462186,0.663303988080701,3.4818112547869484,0.8576183205881792,2.3058719520820596,0-2,"[[""0-2"", 0.11239681604523595], [""0-1"", 0.09748747404967442], [""1-2"", 0.09639356861617376]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,China,CFA Super League,Yunnan Yukun,Tianjin Jinmen Tiger,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.6120000000000001,0.3879999999999999,0.6381326769718698,H,0.6354353303829897,0.2093699016900779,0.15519476792693238,3.555450102046354,2.2658740819445726,0.9570820541176916,2-0,"[[""2-0"", 0.1022655792510125], [""2-1"", 0.09787655065509462], [""1-0"", 0.09026589788541842]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,China,CFA Super League,Zhejiang,Beijing Guoan,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.613,0.387,0.5920172691390094,H,0.4184174051101416,0.2694221836936715,0.3121604111961871,3.915321189860643,1.5087302669563465,1.381673903652025,1-1,"[[""1-1"", 0.11580587066256186], [""2-1"", 0.08735991107991956], [""1-0"", 0.0838156314282734]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Denmark,Danish Superliga,Brøndby IF,Sønderjyske Fodbold,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5960000000000001,0.4039999999999999,0.546926031722541,H,0.48932723774094494,0.2615261791456857,0.24914658311336946,3.949215241461101,1.7444145931681398,1.1988435369224681,1-1,"[[""1-1"", 0.1101974266103855], [""2-1"", 0.09611499955436578], [""1-0"", 0.09191977369563296]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,England,Championship,Blackburn Rovers,Coventry City,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.46099999999999997,0.539,0.40536483444866006,A,0.2489789148919132,0.2749962851401772,0.4760247999679096,3.8282201902222623,0.9713453504964265,1.500801080933283,0-1,"[[""0-1"", 0.12667286119911036], [""1-1"", 0.12304309475983502], [""0-2"", 0.09505538350626827]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,France,Ligue 1,RC Lens,Toulouse,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5710000000000001,0.42899999999999994,0.5650811543045038,H,0.6581286478747483,0.20172551527254776,0.14014583685270385,3.976135424216608,2.1522838975877088,0.8052424291373109,2-0,"[[""2-0"", 0.12031831842356919], [""1-0"", 0.11180524888786521], [""2-1"", 0.09688541499711133]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,France,Ligue 2,Le Mans,Clermont Foot,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.519,0.481,0.50927172961324,H,0.581647189353844,0.24077097399715233,0.1775818366490037,4.2322171824667185,2.0288451755557917,0.8945767465250922,2-0,"[[""2-0"", 0.1106220770275783], [""1-0"", 0.10904930387038916], [""2-1"", 0.09895993776117913]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,France,Ligue 2,Montpellier,Grenoble Foot 38,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.503,0.497,0.4761326773931806,H,0.5762070263053481,0.2509845053780656,0.1728084683165862,4.141955544021357,1.769111973926957,0.7291491873432121,1-0,"[[""1-0"", 0.1454702835166734], [""2-0"", 0.12867661020994808], [""1-1"", 0.10606953900876907]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,France,Ligue 2,Nancy,Annecy FC,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.427,0.573,0.3797081736851837,H,0.3634561238428849,0.29791176311464085,0.33863211304247426,3.8997073125021116,1.2080733534066455,1.1671032332119318,1-1,"[[""1-1"", 0.1311222799794441], [""1-0"", 0.11234848490530559], [""0-1"", 0.10853834298198237]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,France,Ligue 2,Pau FC,Guingamp,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.532,0.46799999999999997,0.5820600611906003,A,0.3161572351237159,0.2688746886949158,0.41496807618136844,4.17369159287705,1.322483146435074,1.5774810664852552,1-1,"[[""1-1"", 0.11479311636928945], [""1-2"", 0.09054198381769638], [""0-1"", 0.08680119416170201]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,France,Ligue 2,Rodez AF,Amiens SC,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.564,0.43600000000000005,0.5653908861833912,H,0.5813933467893074,0.22989719607218936,0.18870945713850326,3.840690489337892,2.0572625142226357,0.9281920690209976,2-0,"[[""2-0"", 0.10690129799726084], [""1-0"", 0.10392577248475744], [""2-1"", 0.09922493696910777]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Germany,2. Bundesliga,Holstein Kiel,1. FC Kaiserslautern,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.574,0.42600000000000005,0.5743203199059859,H,0.4436437472034222,0.2602920334777029,0.296064219318875,4.764586615207994,1.6552546305955147,1.326455604588549,1-1,"[[""1-1"", 0.11133128679851576], [""2-1"", 0.09214081400170024], [""1-0"", 0.08393140819292585]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Germany,2. Bundesliga,SV 07 Elversberg,Karlsruher SC,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.685,0.31499999999999995,0.6111329065364911,H,0.6859210256062889,0.1792370165229294,0.1348419578707819,3.5927875313460316,2.4133764987600688,0.7726402424662802,2-0,"[[""2-0"", 0.12037898383679461], [""1-0"", 0.09975980448855971], [""3-0"", 0.0968399368454461]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Germany,Bundesliga,FC St. Pauli,1. FC Köln,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.47000000000000003,0.53,0.45595987361893225,A,0.29575229382465973,0.3137441920422042,0.3905035141331359,3.950673972667982,0.9932077004212574,1.301646566114961,0-1,"[[""0-1"", 0.13117483671506833], [""1-1"", 0.13028385792690694], [""0-0"", 0.10077607864520961]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Italy,Serie A,Inter,Cagliari,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.6,0.4,0.6562219916583842,H,0.7892145032024019,0.14622881742885535,0.06455667936874275,4.111555864773893,2.6692951101265723,0.6334702958974265,2-0,"[[""2-0"", 0.13103592996234142], [""3-0"", 0.11659118903312199], [""1-0"", 0.0981801745825908]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Italy,Serie A,Sassuolo,Como,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.564,0.43600000000000005,0.6052173047455142,A,0.1545680927875982,0.2203959185274244,0.6250359886849775,3.7140690909263587,0.8973946469005386,2.0632199114436793,0-2,"[[""0-2"", 0.11022560198739219], [""0-1"", 0.10684813710455614], [""1-2"", 0.09891586517487512]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
17/04/2026,Italy,Serie B,Sampdoria,Monza,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.417,0.583,0.39323171545711394,A,0.2608454539410406,0.3077027592031973,0.4314517868557621,4.457594158045168,0.9596663911400773,1.3401741168461234,0-1,"[[""0-1"", 0.13438573908523327], [""1-1"", 0.12896547724861784], [""0-0"", 0.10027483548293538]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
